uniqueId,news,catagory
9634062476,"Baaleen godinaalee Oromiyaa keessa jiran keessaa tokko dha.  Daangaan Baalee, kibbaan Booranan (Booranaa fi Baale laga Gannaalee Doriyaatu gargar baasa),  kibba dhihaan Saba, Sab-lammootaa fi Ummattoota kibbaan, kaaba dhihaan Arsiin,  kaaba bahaan Harargee fi kaaba fi kibbi Harargee Laga Shabaleen gargar ba'u),   bahaan immo Sumaaleen dangefamtee argamtii. Bakki dherinna gudda Baale keessaa qabu Gaara Baatuu yoo ta'u,   gaarri kun immoo Oromiyaa kessattille guddinan tokkoffa dha. Gaarri Baatuu Gaara Urgoma jedhaman jalatti qoodama.   Gaaronni biraa urgoma keessatti argamani kan akka Gaara Tulluu Diimtuu, Gaara Darkinna fi Gaara Geesse jedhamani dha.   Aanoti bira Baale keessatti argamani kan akka Dodola, Ginniir, Gobba fi Roobee dha.   Abbaa Taayitaa Istaatistiksii Itoophiyaa bara 2005tti akka gabasetti, Baalen bayyina ummatta 1,727,306 yoo qabattu, kana keessaa 854,584 dhiraa yoo ta'an, 872,722 immo dubra dha. Ummatti Baale 233,013 yookan 13.5% magalaatti galu. Ballina lafaa tilmaman hanga 63,917.46 square kilometers ta'u keessatti, Baalen tuuta'insa ummataa 27.02, kilometiri tokko kessatti jiratta.  Akka meemoraandamii Baankii Addunyaa Caamsaa 24, 2004tti, 11% iin ummatta Baale elektrikii yoo fayyadamanii, rukkinni kara konkolaataa immo 11.4 kilometers per 1000 square kilometers qabu. Avirejjiin abba mana baadiyyaa tokko heektaara lafa tokko yoo qabatu, lakkoofsa horii immo 1.0 qaba. 19.5 % iin ummatta hojii qotee bulaa hin ta'iniin jiraata. 66%iin ijolee mana barumsaa sadarka tokkoffaf galmooftee barattu yoo tatu, 21% immo mana barumsa sadarka lammaffatti baratti. 53% Baale busaan qabammu yoo danda'ani, tokkollen immo Tsetse fly qabamu hin danda'anni. Memorandumiin Baalefi halla qillensa goga qabachuni kennamef 555 dha. ",politics
9640753132,"Booranni godiina Oromiyaa keessa jiran keessaa tokko dha. Laftii Booranaa kibbaan Keeniyaan, dhihaan Saba, Sabotta fi Ummatta kibban, kaabaan Baalen (Booranaa fi Baale jiddu Laga Gannaalee Doriya ttu ce'a), bahaan immo Sumaaleen dangeffamtee argamti. Bakki dheeraan lafa Booranaa keessatti argamu Gaara Dara Xiniro tti. Aanolee Booranaa gugguddoon Moyyaalee, Nageellee Booranaa, Yaaballoo fi Bulee Horaa jedhamu.  Rakkoon qilleensa gogaa Boorana kan bara 2006 wal-dhabi Booranaa fi Gujii Caamsaa 22, 2006GC jaqabe akka gudattu sababa ta'ee ture. Torbaan tokkon dudduba immo waranni ka'e ergaa guyya 10 wal hadhanii booda, jaarroleen adda waraana qabbaneessuu danda'aniru. Haa ta'u malee waraana suni qofaan namni 100 hanga 150 ta'anii du'anni, kumii isaani immo bakka isaani irra baqataniru.  Bara dhuma 2005, barreeffama Abbaa Taayitaa Bunaa fi Shaayii Itoophiyaairratti hundeffame Abbaa Taayitaa Istaatistiksii Itoophiyaa(CSA) akka gabaasetti toniin buna 13,533 kan ta'u zonii kanatti akka biqila. Kuni immo ba'ii Oromoffi parsentii 11.8% yoo ta'u, bayyi biyyaffi (Itoophiyaa)f immo parsentii 6.0% ta'a. Booranni bakka warqee oomishamu sadii qaba: kunnis - Kibra Mangisti (Warqee), Laga Dambii(warqiiee) fi Kenticha(Tantalum) kan Shaakkisoo tti dhihattu dha.  Akka Abbaa Taayitaa Istaatistiksii Itoophiyaatti, bayyinni ummata Booranaa 2,019,383 yoo ta'u kana keessaa 1,025,393 dhiraa fi 993,990 immoo dubartii dha. Ummatni 234,391 yokaan parsentiin 11.6% aanaa guggudatti yokan magaalaatti galu. Tilmama lafa ballina 95,740.23 square kilometers qabu kessatti ummatti borana tuuta'insa namaa isquweer kiilometirii tokkotti nama 21.09 qaba.  Akka Meemoraandamii Baankii Addunyaa Caamsaa 24, 2004tti parsentiin ummatta 4% elektiriikii fayyadama, akkasumas zoniin kuni karaa konkolatta road density 27.5 kilometers per 1000 square kilometers. Avireejjiin abbaa manaa badiyyaa tokko hektara 0.5 lafa fi horii 0.6 qaba. Parsentiin 14.4% ummatta hojii qotee bulaa hin ta'iniin bula. Parsentiin 53% ijollee mana barumsaa sadarka tokkoffa kessatti argaman yoo ta'an 9% immo mana barumsa sadarka lammaffatti argamu. Parsentiin 35% zonii Booranaa busaaf kan saaxilamee yoo ta'u tokkollen tisiisa tsetse fly jedhamtuun carraa qabamuu hin qabu. Memoraandamiin godina kana carra haala qillensa gogaa 410 kennafi.  Godinni Booranaa bara 2004tti Ministeera Qonnaa fi Misooma Baadiyyaa iin bakka fedhini ummatta biraa rakko bayyina ummatta qaban fudhachun filatamtee dha. Bara kanatti Booranni nama mana 9145 fi walii galatti nama matti hundaa irra 45,725 ta'anni fudhatterra.  Aanalee godina gujii bahaa Adoola Reddee magaala Adoola Anna sorra Booree Daamaa Girjaa Haroo wolaabuu Aaga Wayyuu Adoola woyyuu Liibaan Magaala Nagelle Oddoo shakkisoo Uraaga Waadara Goroo Doolaa Gumii Eldalloo Magaala Shaakkisoo ",politics
7243875384,"Iluu Abbaaboor godina Oromiyaa keessa jiran keessaa tokko dha. Daangaan Iluu Abbaabooraa kibbaan Saba fi Sab-lammoota Ummattoota kibbaan, kibba-dhihaan mootummaa naannoo Gaambeellaa, dhihaan Baha Wallaggaa, kaaban mootummaa naannoo Benishangul-Gumuzii fi bahaan Jimman marfama. Aanoleen Iluu Abbaabooraa kessatti argaman Beddeellee, Goree fi Mattuu jedhamu.  Abbaa Taayitaa Istaatistiksii Itoophiyaa(Central Statistical Agency) akka barreeffama Abbaa Tayitaa Bunaa fi Shayii Itoophiyaa (Ethiopian Coffee and Tea Authority) irratti hunda'ee akka gabaasetti toniin buna hanga 14,855 ta'u bara dhumaa 2005tti akka asitti oomishama. Kuni immo ba'ii Oromiyaaf parsentii 12.9% yoo ta'u, Itoophiyaaf parsentii 6.5% ta'a.  CSAn akka 2005tti ibsetti, godinni kuni bayyinaa ummatta walii-galatti hanga 1,197,156 yoo qabattu kana keessaa 587,134 dhiira yoo ta'an 610,022 immo dubra. Kana keessa 143,577 yookan parsentii 12% kan ta'an magaalaa keessa jiraatu. Ballina lafa tilmaaman hanga 16,555.36 square kilometers ta'u kessatti, Iluu Abbaabooraa tilmaaman isquweer kiilomeetirii tokkorratti nama hanga 72.31 (population density) ta'u qabbu.  Akka Caamsaa 24, 2004 Baankii Addunyaa(World Bank) memorandamiitti, parsentiin 9% jiraattota keessaa elektrikii fayyadamu. Godinni kuni road density 43.2 kilometers per 1000 square kilometers (averegii biyya wajjin yoo walitti ilallani immo 30 kilometers ta'a). Avirejjiin abba mana baadiyya tokko hektaara 1.1 lafa yoo ta'u, mattan horri hanga 0.6 qaba. Parsentiin 14.7% ummatta hojji qotee bulaa ala ta'en jiratu (yoo walitti madalanni immo avirejjii biyya keessaa parsentii 25% fi avrejjii Oromiyaa keessaa parsentii 24% ta'a. Parsentiin 84% ijoollee mana barumsaa sadarkaa tokkofatti argamu akkasumas parsentiin 23% mana barumsaa sadarka lammaffatti argamu. Memorandumiin godina kanaf rakkoo qillensa hamanni qabamu qabxii 296 kennaffi. ",politics
9926986703,"Shawaan Kaabaa godinaalee Oromiyaa keessa tokko yoo ta'u kan itti argamus Oromiyaa gara kaabaatti.  Gaaraa alii dheeraa koottaa dawwaadhaa.garri ali dheeraa /tullun ali-dheeraa dheerina kiloomeetira 80 yoo dheeraatuu lafa ganda 2 ta,u uwwisee argama .bineensoota akkaa qamalee waraabessa qerrensa jaldeessa osolee fi ilbisoota akkaa qarcoo bofa qocaa akkasumaas sinbirrota gosa 55 tu kessati argama tulluun ali dheeraa kan argamuu aanaa yaayaa gullallee ganda ali-dheeraa yoo ta'u iddoo kordiddaafi taltallee jedhamu gidduti argama.maal kana qofa ree iddowa   Salaale muka qofa osoon taane gootota magarsiti. 1. Jen. Taaddasaa Birruu 2. Agarii Tulluu 3. Badhaadha Dilgaasaa 4. H/Maaram Gammadaa 5. Asaffaa Shaaroo Lammii 6. Shambal Abbabaa Biqilaa 7.Waamii Birraatuu 8. Wasanuu Didoo 9.Laggasaa AbdiiMagarsaa badhaadhaa ",health
7753947709,Godinni Wallagga Dhihaa kan argamu Oromiyaa gara dhiyaatti. Magaalan guddoo godinaa kana Gimbii jedhamti. Magaalan guddoo godina kana magaala guddo biyyatti Finfinnee irraa kiilometiraa 441 dha. ,politics
1982524665,"Shawaa Bahaa (East Shewa) godinaalee kudhan-lamaan Oromiyaa keessaa tokko yoo tatu, maqaa kanas kan argatte kutaa bulchinsa Shawaa durii irratti.  Shawaan Baha jiddu Oromiyaatti kan argamtu yoo ta'uu, kutaalee dhihaa fi baha walitti qabsisti. Zoniin kunii kibba fi kibba-dhihaan Naannoo Sabaa fi Sab-lammoota Ummattoota Kibbaa, dhihaan Shawaa Dhihaan, kabba-dhihan Shawaa Kaabaan, kaabaan Naannoo Amaaraatiin, kabba-bahan Naannoo Affaar, kibba-dhihaan Arsiin marfamtee kan argamtu yoo tatuu, dhumaa dhihaa ishettiin Laga Bilaattee qabachuun beekamti. Magaallan beekamoo Shawaa bahaa kessatti argaman Adaamaa, Bishooftuu, Matahaaraa, Shaashamaannee fi Baatuu.  Yaada badaa mukni isaa irraa ciramee badee midhasuu irraa ka'amee, Biiroo Qonnaa fi Misooma Baadiyaa godinichaa (Zonal Agriculture and Rural Development Office) guyya Onk. 2, 2006 irratti mukaa hangaa miliyoona 36.3 ta'uu, annolee godina Shawaa bahaa 10 keessatti, lafa heektaara 4,000 ga'u irratti dhabuu danda'eera",agriculture
6205581530,"Gabaasa Abbaa Taayitaa Instaatistiiksii (Central Statistical Agency) irraa bara 2005 GC akka ibsutti, godinni kuni tilmamaan bayyina ummatta 2,475,945, yoo qabaatu kana keessaa 1,246,576 dhiira yoo ta'an kan hafan yookan immo 1,229,369 immo dubraa dha. Bayyina ummatta oliitii ibsame keessaa parsentiin 32.1% yookan namni 794,683 badiyya alla jirrattu. Ballina lafa tilmamaan 13,624.09 square kilometers ta'u keessatti tuuta'insa uummataa Shawaa Baha tilmamaan 181.73 people per square kilometer ta'a.[2]  Akka Baankii Addunyaa meemoraandamii gaafa Caamsaa 24, 2004 akka ibsutti, parsentiin 9% jirattotta Shawaa Bahaa elektrikii ni fayyadatamu, akkasumas baayyinni karaa konkolaataa godina kanaa 54.7 kilometers per 1000 square kilometers yoo ta'u (kunis yoo kiilomeetira 30 kan biyyaa wajjin yoo walitti madalaan)[3], akkasumas avireejjiin abbaa manaa badiyya tokko heektaara lafa 1.2 (kunis heektaara lafa biyyaa 1.01 fi heektaara lafa Oromiyaa 1.14 wajjin yoo walitti madalamu[4], akkasumas avireejjiin abbaa manaa baadiyyaa tokko mataan horii mana hanga 1.0 qaba. Parsentiin 14.5% ummata, namota qonnaa malee jiratan yoo ta'an, kunis yoo kan biyya parsenti 25% fi kan Oromiyaa 24% wajjin yoo walitti madallan. Ijollee barachu danda'an keessa parsentiin 61% mana barumsa sadarka tokkoffati galma'ani argamu, akkasumas parsentiin 19% mana barumsa sadarka lammaffatti galam'ani argamu. Parsentiin 21% godina kanaa busaaf saaxilamaa yoo ta'an, 49% immoo Tsetse flyiif bana jiruu. Meemoraandamiin godina kanaa balaa qillensa gogaa (risk of drought) qabachun qabxii 372 kennaaf",economics
7638150283,"Harargee Bahaa godina Oromiyaa kudha-lamaan keessaa tokko yoo taatu, maqaa kanas kutaa biyyaa Harargee durii irraa fudhatte.  Harargee Baha kibba-dhihaan Laga Shaballeen kan godina Baalee gargari basuni, dhihaan Harargee Dhihaa, kaabaan Dirre Dhawaan fi kaaba fi bahaan immoo Mootummaa Naannoo Sumaalee daangeffamtee argamti. Harari Regioniin zonii kana kessatti marfamte argamti. Magaalllan beekamoni Harargee bahaa Haromaayaa, Babille fi Funyan Bira. Bakki zoni sunitti dinqisisaa ta'e Harar Wildlife Sanctuary dha.  Abbaa Taayitaa Istaatistiksii Itoophiyaatin (Central Statistical Authority) akka gabaasa Abbaa Taayitaa Bunaa fi Shayii Itoophiyaa irratti hundaa'e akka ibsetti toniin buna 3,654.00 ta'u bara dhumaa 2005 GC irratti akka Harargee bahaatti biqile ibseera. Kuni immo gumaacha Oromiyaa keessa parsentii 3.17% yoo ta'u, gumaacha biyya (Itoophiyaa) keessa immo parsentii 1.6% ta'a.[1] $ aanaalee godiin Hararge bahaa ",politics
1962544790,"Gabaasa Abbaa Taayitaa Istaatistiksii Itoophiyaa kan bara 2005 akka ibsutti, godinni kun tilmamaan baaayyina ummata 2,555,635, yoo qabaatu kan keessaa 1,298,104 dhiira yoo ta'an kan hafan 1,257,531 immo dubartoota dha. Baay'ina ummatta oliitii ibsame kessa parsentiin 6.9% yokan namni 175,440 badiyya alla jirrattu. Ballina lafa tilmamaan 24,900.21 square kilometers ta'u keessatti ""density"" (walitti-kufami) ummata Shawaa dhihaa tilmamaan 102.64 people per square kilometer ta'a.[2] Akka Baankii Addunyaa (World Bank) memorandumi bara Ebla 24, 2004 akka ibsutti, Parsentiin 3% jirattotta Shawaa dhihaa elektriki ni fayyadatamu, akkasumas ""density"" kara konkolatta zoni kana 39.6 kilometers per 1000 square kilometers yoo ta'u (kunis yoo kilometer 30 biyya wajjin yoo walitti madalaan) [3], akkasumas avregiin abba mana badiyya tokko hektara lafa 0.5 (kunis hektara lafa biyya 1.01 fi hektara lafa Oromia 1.14 wajjin yoo walitti madalamu)[4], akkasumas avregiin abba mana baddiya tokko mataan horii mana hanga 0.6 qaba. Persentiin 13% ummatta, namotta qonaa malee jiratan yoo ta'an, kunis yoo kan biyya persenti 25% fi kan Oromia 24% wajjin yoo walitti madallan. Ijolle barachu danda'an kessa persentiin 53% mana barumsa sadarka tokkoffati galma'ani argamu, akkasumas persentiin 10% mana barumsa sadarka lammaffatti galam'ani argamu. Persentiin 44% zonii kana malariaf bana kan jiraan yoo ta'an, tokkoleen Tsetse flyiif bana miti.  Memorandamiin zonii kana risqii qillensa gogga (drought) qabachun qabxii 367 kenaf.",economics
1523230804,"Oromiyaan kutaalee Itoophiyaa saglan keessaa tokkodha. Ballinaa lafa bahaa hanga kibba-dhihaa biyya keessatti 353,632 km² ta'ee qabatee, baayyinaa ummataa bara 2002 tilmamee hanga miliyoona digdamii-afurii qabdi, kunis ballina lafaa fi baay'ina ummataan biyyaa keessaa tokkofaa ishee tasisaa. Isheenis kan ofii keessa qabduu: kutaa Arsii, Baalee, Harargee, Iluu Abbaa Booraa, Kafaa, Shawaa, Sidaamoo fi Wallagga of keessaa qabdi, Booranaa fi Gujiin Sidaamoo jalatti walitti qabama turan. Magaalaan guddoon Oromiyaa durii Finfinnee yoo taatu, kan ammaa garuu Adaamaadha. Bara booda gaaffii mirgaa sabni Oromoo gaafateen booda gara Finfinneetti deebbite. Magaallan gugguddoon biraa Oromiyaa keessatti argaman Adaamaa, Amboo, Asallaa, Bishooftuu, Dambidoolloo, Fiichee, Gimbii, Gobbaa, magaalaa Jimmaa, Mattuu, Nagallee Booranaa, Naqamtee, Shaashamannee fi Walisoo dha.    ",politics
285887068,"ixinee labsii eksaayiz taaksii haaraa fooyya’ee bahe irratti hubannoo dabalataa uumuuf mariin paanaalii Finfinneetti taa’amaa jira.  Marii kana Ministeerri Galiiwwaanii fi Ministeerri Mallaqqaa walta’iinsan kan qopheessan yoo ta’u, wixinicha ilaalchsee yaada dabalataa walitti qabuu fi dhimmicha irratti iftoomina uumuuf akka ta’e ibsameera.  Ministirri Galiiwwanii aadde Adaanach Abeebee maricharratti argamuun ibsa laataniin, marichi dhimmoota iftoomina barbaadan irratti iftoomina uumuu fi yaada galtee dabalataa walitti qabuuf marii qophaa’e ta’uu ibsaniiru. Mootummaan haala sassaabbii galii ammayyaa fi fooyya’aa ta’e taasiisuuf tarkaanfiiwwan garaa garaa fudhachaa turuu kan ibsan aadde Adaanach, hojii hojjetameen haalli sassaabbii galii fooyya’uu fi seerri mirkanaa’aa jiraachuu dubbataniiru.  Hawaasa daldalaaf tajaajila si’ataa fi yeroo isaa eeggate laachuu irratti jalqabbiin jiru abdii kan nammatti horuudha jedhan.  Wixineen labsii taksii dabalata galii fooyya’ee bahe kunis sassaabbii galii fooyyeessuun hawaasni hunda walqixa fayyadamoo akka ta’an kan mirkaneessudha jedhan aadde Adaanich.  Fooyya’iinsi kun bu’ura taaksii babal’isuu fi irra deddeebii taaksii hambiisuun daldala alaa dorgomaa taasiisuu keessatti shoora olaanaa akka qabu ibsaniiru.  Biyyootni Afrikaa Sahaaraa gaditti argaman gosa taaksii kana irraa %1.4 galii kan argatan yoo ta’u, Itiyoophiyaan oomisha walii galaa irraa %0.7 qofa galii walitti qabuun sadarkaa gadi aanaa irratti argamti jedhameera.  Marii panaalii kana irrattis bakka buutonni hawaasa daldalaa, miidiyaalee fi qooda fudhattoonni hirmaachaa akka jiran ragaan Ministeera Galiiwwaniirraa argame ni mul’isa.",economics
6516492866,"Jiraattotni Godina Buunnoo Beddellee tokko tokko humni addaa Poolisii Oromiyaa Ummata Oromoo qofaaf Osoo hin taane Saboota Sablammootafi Ummattoota biyyattii tiifis wabiidha jedhan.  Humni Addaa kun daldala seeraan alaa, kontiroobaandii, daddabarsa meeshaalee waraanaafi rakkoo nageenyaa daangaa naannoleefi biyyoota ollaa giddutti uumamu to’achuu keessatti ga’ee ol’aanaa qaba jedhaniiru. Humni addaa kun jijjiiramaafi riiformii eegalame itti fufsiisuufi warraaqsa diinagdee Oromoo galmaan ga’uuf wabii cimaadhas jedhaniiru.",politics
3541341477,Kaayyoon marii kanaatiis paartileen siyaasaa ijaarsa hidhichaa irratti odeeffannoo sirrii qabaachuun milkaa’ina ijaarsa hidha haroomsaatiif gahee irraa eegamu akka bahaniif jedhan Daarikterri Waajjira Mana Maree Hirmaannaa Ummataa Ijaarsa Hidha Haroomsaa Aadde Roomaan Gabrasillaasee.  Paartileen siyaasaa biyyattis ilaalcha biyyaalessummaatiin dhimma dippiloomaasiis ta’ee faayinaansiitiin tumsuu akka qaban waamicha dhiheessan.  Paartileen siyaasaa waltajjicha irratti hirmaatanis manni mari’achaa paartilee siyaasaa karaa guutuu ta’en jalqabarraa kaasee hirmaachisuu osoo qabuu hanga yoonaa turuun sirrii akka hin taane dubbatan.  Fuula duraaf garuu karaa dippiloomaasiis ta’ee maallaqaa fi beekumsaan tumsuuf qophii ta’uu himan.  Hidhi Haroomsaa Guddichi Itiyoophiyaa akka waliigalaatti ijaarsi isaa yeroo ammaa harka 70.5 irra akka jiru ibsameera.  Dhuma waggaa 2013 irratti tarbaayinoonni lama humna ibsaa akka maddisiisan fi hanga bara 2015tti immoo pirojeektichi Kan xumuramu ta’uus waltajjiicha irratti ibsame.,politics
149571694,"Jilli hoogganaa Humna qilleensaa Itiyoophiyaa Birgaadeer Jeneraal Yilmaa Mardaasaan durfamu, Yuunivarsiitii Saayinsii fi Teeknooloojii Adaamaa daawwate. Daawwannaa kanaanis, jilli kun, laabiraatooriwwan, ICT, meeshaalee laabiraatorii Saayinsii, Terminaala yaalii, STI, Paarkii qorannoo, Istaadiyeemii fi dormii barattootaa daawwate.  Gama biraanis, pireezidaantiin Yuunivarsiitii Saayinsii fi Teeknooloojii Adaamaa Dr.Lammii Guutaa Yuunivarsiitiin isaanii Humna qilleensaa hojiiwwan gama teeknooloojiin jiran irratti waliin hojjechuu akka qabu ibsaniiru.  Hojiiwwan Yuunivarsiitiin Saayinsii fi Teeknooloojii Adaamaa hojjechaa jiruu fi mul’ata isaa Kan jedhu jila Humna qilleensaaf ibsaniiru.  Kana malees Birgaader Jeneraaal Yilmaan paarkii qorannoo yuunivarsiitichaa eebbisan.  Birgaader Jeneraaal Yilmaan, barattoota Saayinsii fi teeknooloojii Adaamaa bara kana eebbifama kanneen dandeetti addaa qaban 60ta’an waliin mari’atan.  Marichaan  barattoonni kunniin dandeetti isaanii akka gabbifataniif humni qilleensaa Itiyoophiyaa gargaaruuf qophiidhaa jedhan.  Habtaamuu Saamu’eeltu gabaase.",education
1999421428,"Guyyaan Tola ooltota Addunyaa qopheessummaa Waldaa Qaxxaamura Diimaa damee Jimmatin tola oltota, qaamolee nageenyaa,dhaabbilee mootummaa fii miti motummaa, barattoota fii dargaggoota magaalaa Jimmaa waliin ta’uun,arjooma dhiigaa,mana haadha iyyessaa, iijaaruufi kkf kabajame.  Waldaan Qaxxaamura Diimaa sadarkaa addunyaatti abbaa fii wabii hawaasa ti. Taateewwan balaa uumamaa fii namtolcheen addunyaarratti uumamu kamuu saala umurii fii amntiifii bakkii osoo hin daangessin halkaniif guyyaa hojjatu. Guyyaan tola ooltotaa kana yeroo kabajnu namoota kanfaltiifii beekkamtiif osoo hin dhimmamiin nama ta’uun nama gargaafuuf gahadha jedhuun hojjaataniif beekkamtii kennudha kan jedhan Iitti Gaafatamtuu W/Q/D Damee Jimmaa Aaddee Ayishaa Ta’agooti.  Mahammad Jamaal Abbaa Garoo, I/G/W/Q/D Oromiyaati Waldaan Qaxxaamura Diimaa Itoophiyaa Nageenyaarrattii xiyyeeffatee hojjata..Nageenyi yoo jiraate misoomni guddinnii tokkummaan nijiraata.  Waldaan qaxxaamura diimaa mootummoonni gamtooman Addunyaarraatti beekkamtii kan kenneef garee lubbuu baraartootaafii tolaooltota addunyaati.  Kanaaf hundiyyu miseensa waldichaa ta’uun nageenyarrattii,guddinarratti tokkummaa namummaa Addunyaawaa irraatti haa hojjannu jedhan.  Kootii Tarrafaatu gabaase",politics
8829899094,"Ummatni Gaafat Israa’eel jedhamu Oromootti mogga’eera. Ummatni Gaafat jedhamu kun bara mootittii Saabaa jedhamtu gara Itiyoophiyaa dhufuun Kaabarra kan qubatan ta’uutu himama. Ta’us yeroon booda naannolee biyyattii garagaraa keessa kan jiraachaa jiranidha. Haaluma kanaan Naannoo Oromiyaatti Godina Shawaa Kibba Lixaa aanaalee Gooroo, Ammayyaa, Walisoo fi Sadan Soddoo keessaas waggootan jahatamaa oliif hammatamuuun jiraachaa turuu OBN’tti himaniiru.  Hariiroo fi waliin jireenya kana caalaatti cimsuu fi firoomuuf ykn warroomuuf Oromootti mogga’aniiru. Sirna moggaasaa kanarratti Sirna barbaachisu gaggeessuun dullachi qalamee warra mooggafamanii fi mooggaafatan meendhacha itti hidhuun sirni tumaa isaan warroomsu raawwatamuun mogga’aniiru.",politics
8987271426,"Rasaasni seeraan alaa kumni 1 fi 702 too’annoo jala ooluu Ministeerri Galiiwwaanii beeksise.  Guyyaa kaleessaa rasaasni gara garaa buufata guumurukaa damee Baahir Daaritti qindoomina Poolisii Federaalaa fi hojjettoota buufatichaan too’annoo jala oolera. Eeruu ummataan hordoffii taasifameen mana koontiroobaandistootaatti rasaasni Kilaashii kumni 1 fi 288, akkasumas kan Bireenii 414 too’atamuun himameera.  Shakkamtoonnis too’atamuun dhimmi isaanii ilaallamaa jiraachuu ragaan ministeericharraa argame ni muul’isa. ",health
1259922179,"OBN , Mudde 09, 04 12-Sirni Gadaa UNESCOitti galmaa’uun isaa Ummata Oromoo keessatti kaka’umsa uumuun duudhaalee fi hambaaleen biraas akka galmaa’aniif hojjetamaa jira jedhame.  Sirni Gadaa UNESCOitti galmaa’e aadaa fi duudhaan Ummata Oromoo duraan moggaatti dhiibamaa ture giddu-galatti dhufee akka beekamu taasisaa jira jedhan,Hoogganaan Biiroo Aadaa fi Tuuriizimii Oromiyaa, Obbo Girmaa Hayiluu.  Akka fakkeenyattis ayyaana Irreechaa hora Finfinneetti kabajame kaasan. Sirna Gadaa Imaammata barnootaa keessa galchuun dhaloota barsiisuun dimookiraasii babal’isuuf  hojjetamaa jiras jedhan.  Dhuudhaalee fi hambaaleen biraas akka galmaa’aniif hojjetamaa akka jiru kan himan,Obbo Girmaan Ayyaana Irreechaa,Holqa Soof umar, Dirree Sheek Huseen, Gaarreen Baalee fi Malkaan Qunxurree kessatti argamu jedhan.  Maappi Tuuriizimiin Oromiyaa keessa jiru adda bahee, karoorri waggaa 10 qophaa’ee hojii keessa  galamuusaas Obbo Girmaan himan.  Iddoowwan hawwata Tuuriizimii Oromiyaan qabdu beeksisuuf Dhaabbilee barnootaa,Hoteelota Internaashinaalii fi buufata xiyyaaraa Boolee waliin hojjetamaa jira.  Oromoota biyya alaa jiran waliin agarsiisa qopheessuun Nyaata ,Uffata aadaa fi iddoowwan seena qabeessa beeksisuuf qindoominaan hojjechaa akka jiranis dubbatan.  Biyyoota Giddu Gala Bahaa Sawud Arabiyaa fi Kuwaataaritti jalqabamus himan.  Ayyaanni Irreechaa Ameerikaa fi Awurooppaa fi biyyoota Afriikaa biroo keessatti Oromootaan waggaa waggaan kabajamaa jiru ayyaanicha beeksisaa akka jiruu fi cimee itti fufuu akka qabus hubachiisan.  Miidiyaa waliinis qindoominaan aadaa fi duudhaa ummatichaa beeksisuuf hojjechaa akka jiranii fi Ayyaana Irreechaa Hora Finfinneetti kabajame miidiyaan biyya keessaa fi Idil-Addunyaa 200  ol  akka gabaasan dubbatan.  Mudde 25 ,2012 Godina Booranaatti sirna Gadaa galmaa’e yaadachuuf sagantaan akka qophaa’e himanii,sagantaa kanarrattis duudhawwan sirnicha keessa jiran fi carraawwan Tuuriizimii Oromiyaa keessa jiran kan itti beeksifaman akka ta’e dubbataniiru. Akaaluu Baqqalaatu gabaase.",politics
5817742297,Ministirri Galiiwwanii Aadde Adaanech Habeebee gitasaanii Chaayinaa waliin Beejingitti marii’atan. Ministeerri Galiiwwanii bulchiinsa taaksii ammayyeessuuf karoora tarsiima’aa baasee xumureera.  Milkaa’ina karoorichaafis Aadde Adaanech Habeebee muuxannoo waljijjirraaf magaalaa Beejingii Chaayinatti argamuun gitasaanii waliin marii’ataniiru. Marii taasisaniinis walitti dhufeenya hawaasa daldaltoota Itoophiyaa fi Chaayinaa gidduutti dagaagaa dhufe itti fufsiisuuf sirni bulchiinsa taaksiifi gahumsaafi jabinni murteessaa akka ta’e irratti waliigalaniiru.  Kanaaf Ministeerri Galiiwwanii bulchiinsa taaksii Chaayinaarraa muuxannoo gaarii akka argatu himameera jedha Dh.P.I.,economics
1838001550,Yaa’iin Caffee Gadaa Oromoo Walloo deebisanii hundeessuu taa’ame. Yaa’ichaan sirna Gadaa Oromoo waggoota dheeraaf adda citee ture bakkatti deebisuuf gahee olaanaa taphata jedhameera. Waltajjichaan miseensonni Gadaa Oromoo namoonni 9 filatamaniiru. Isaan keessaas 1.Adam Mahaammad Seeyid 2.Aliyyii Seeyid Hasan 3.Alii Seeyid Taajuu 4.Mahaammad Umar Muusaa 5. Sheek Seeyid Abduu Hamzaa 6.Abduu Muhaammad Nuur 7.Hasan Muhaammad Abduufi 8.Usmaan Aliyyi kanneen jedhaman keessatti argamu. Miseensonni kanneen Gadaansafuufi duudhaa isaa eeggatee akka gaggeefamu taasisuuf akka hojjetan imaanaan Itti kennameera  Waajjirri Dhimmoota Koominikeeshinii Godina Addaa Oromoo Walloo tu gabaase. ,politics
