,news,catagory
1398,"Iluu Abbaaboor godina Oromiyaa keessa jiran keessaa tokko dha. Daangaan Iluu Abbaabooraa kibbaan Saba fi Sab-lammoota Ummattoota kibbaan, kibba-dhihaan mootummaa naannoo Gaambeellaa, dhihaan Baha Wallaggaa, kaaban mootummaa naannoo Benishangul-Gumuzii fi bahaan Jimman marfama. Aanoleen Iluu Abbaabooraa kessatti argaman Beddeellee, Goree fi Mattuu jedhamu.

Abbaa Taayitaa Istaatistiksii Itoophiyaa(Central Statistical Agency) akka barreeffama Abbaa Tayitaa Bunaa fi Shayii Itoophiyaa (Ethiopian Coffee and Tea Authority) irratti hunda'ee akka gabaasetti toniin buna hanga 14,855 ta'u bara dhumaa 2005tti akka asitti oomishama. Kuni immo ba'ii Oromiyaaf parsentii 12.9% yoo ta'u, Itoophiyaaf parsentii 6.5% ta'a.

CSAn akka 2005tti ibsetti, godinni kuni bayyinaa ummatta walii-galatti hanga 1,197,156 yoo qabattu kana keessaa 587,134 dhiira yoo ta'an 610,022 immo dubra. Kana keessa 143,577 yookan parsentii 12% kan ta'an magaalaa keessa jiraatu. Ballina lafa tilmaaman hanga 16,555.36 square kilometers ta'u kessatti, Iluu Abbaabooraa tilmaaman isquweer kiilomeetirii tokkorratti nama hanga 72.31 (population density) ta'u qabbu.

Akka Caamsaa 24, 2004 Baankii Addunyaa(World Bank) memorandamiitti, parsentiin 9% jiraattota keessaa elektrikii fayyadamu. Godinni kuni road density 43.2 kilometers per 1000 square kilometers (averegii biyya wajjin yoo walitti ilallani immo 30 kilometers ta'a). Avirejjiin abba mana baadiyya tokko hektaara 1.1 lafa yoo ta'u, mattan horri hanga 0.6 qaba. Parsentiin 14.7% ummatta hojji qotee bulaa ala ta'en jiratu (yoo walitti madalanni immo avirejjii biyya keessaa parsentii 25% fi avrejjii Oromiyaa keessaa parsentii 24% ta'a. Parsentiin 84% ijoollee mana barumsaa sadarkaa tokkofatti argamu akkasumas parsentiin 23% mana barumsaa sadarka lammaffatti argamu. Memorandumiin godina kanaf rakkoo qillensa hamanni qabamu qabxii 296 kennaffi. ",others
1399,"Shawaan Kaabaa godinaalee Oromiyaa keessa tokko yoo ta'u kan itti argamus Oromiyaa gara kaabaatti.

Gaaraa alii dheeraa koottaa dawwaadhaa.garri ali dheeraa /tullun ali-dheeraa dheerina kiloomeetira 80 yoo dheeraatuu lafa ganda 2 ta,u uwwisee argama .bineensoota akkaa qamalee waraabessa qerrensa jaldeessa osolee fi ilbisoota akkaa qarcoo bofa qocaa akkasumaas sinbirrota gosa 55 tu kessati argama tulluun ali dheeraa kan argamuu aanaa yaayaa gullallee ganda ali-dheeraa yoo ta'u iddoo kordiddaafi taltallee jedhamu gidduti argama.maal kana qofa ree iddowa


Salaale muka qofa osoon taane gootota magarsiti. 1. Jen. Taaddasaa Birruu 2. Agarii Tulluu 3. Badhaadha Dilgaasaa 4. H/Maaram Gammadaa 5. Asaffaa Shaaroo Lammii 6. Shambal Abbabaa Biqilaa 7.Waamii Birraatuu
8. Wasanuu Didoo
9.Laggasaa AbdiiMagarsaa badhaadhaa ",others
1400,Godinni Wallagga Dhihaa kan argamu Oromiyaa gara dhiyaatti. Magaalan guddoo godinaa kana Gimbii jedhamti. Magaalan guddoo godina kana magaala guddo biyyatti Finfinnee irraa kiilometiraa 441 dha. ,others
1401,"Shawaa Bahaa (East Shewa) godinaalee kudhan-lamaan Oromiyaa keessaa tokko yoo tatu, maqaa kanas kan argatte kutaa bulchinsa Shawaa durii irratti.

Shawaan Baha jiddu Oromiyaatti kan argamtu yoo ta'uu, kutaalee dhihaa fi baha walitti qabsisti. Zoniin kunii kibba fi kibba-dhihaan Naannoo Sabaa fi Sab-lammoota Ummattoota Kibbaa, dhihaan Shawaa Dhihaan, kabba-dhihan Shawaa Kaabaan, kaabaan Naannoo Amaaraatiin, kabba-bahan Naannoo Affaar, kibba-dhihaan Arsiin marfamtee kan argamtu yoo tatuu, dhumaa dhihaa ishettiin Laga Bilaattee qabachuun beekamti. Magaallan beekamoo Shawaa bahaa kessatti argaman Adaamaa, Bishooftuu, Matahaaraa, Shaashamaannee fi Baatuu.

Yaada badaa mukni isaa irraa ciramee badee midhasuu irraa ka'amee, Biiroo Qonnaa fi Misooma Baadiyaa godinichaa (Zonal Agriculture and Rural Development Office) guyya Onk. 2, 2006 irratti mukaa hangaa miliyoona 36.3 ta'uu, annolee godina Shawaa bahaa 10 keessatti, lafa heektaara 4,000 ga'u irratti dhabuu danda'eera",others
1402,"Gabaasa Abbaa Taayitaa Instaatistiiksii (Central Statistical Agency) irraa bara 2005 GC akka ibsutti, godinni kuni tilmamaan bayyina ummatta 2,475,945, yoo qabaatu kana keessaa 1,246,576 dhiira yoo ta'an kan hafan yookan immo 1,229,369 immo dubraa dha. Bayyina ummatta oliitii ibsame keessaa parsentiin 32.1% yookan namni 794,683 badiyya alla jirrattu. Ballina lafa tilmamaan 13,624.09 square kilometers ta'u keessatti tuuta'insa uummataa Shawaa Baha tilmamaan 181.73 people per square kilometer ta'a.[2]

Akka Baankii Addunyaa meemoraandamii gaafa Caamsaa 24, 2004 akka ibsutti, parsentiin 9% jirattotta Shawaa Bahaa elektrikii ni fayyadatamu, akkasumas baayyinni karaa konkolaataa godina kanaa 54.7 kilometers per 1000 square kilometers yoo ta'u (kunis yoo kiilomeetira 30 kan biyyaa wajjin yoo walitti madalaan)[3], akkasumas avireejjiin abbaa manaa badiyya tokko heektaara lafa 1.2 (kunis heektaara lafa biyyaa 1.01 fi heektaara lafa Oromiyaa 1.14 wajjin yoo walitti madalamu[4], akkasumas avireejjiin abbaa manaa baadiyyaa tokko mataan horii mana hanga 1.0 qaba. Parsentiin 14.5% ummata, namota qonnaa malee jiratan yoo ta'an, kunis yoo kan biyya parsenti 25% fi kan Oromiyaa 24% wajjin yoo walitti madallan. Ijollee barachu danda'an keessa parsentiin 61% mana barumsa sadarka tokkoffati galma'ani argamu, akkasumas parsentiin 19% mana barumsa sadarka lammaffatti galam'ani argamu. Parsentiin 21% godina kanaa busaaf saaxilamaa yoo ta'an, 49% immoo Tsetse flyiif bana jiruu. Meemoraandamiin godina kanaa balaa qillensa gogaa (risk of drought) qabachun qabxii 372 kennaaf",others
1403,"Harargee Bahaa godina Oromiyaa kudha-lamaan keessaa tokko yoo taatu, maqaa kanas kutaa biyyaa Harargee durii irraa fudhatte.

Harargee Baha kibba-dhihaan Laga Shaballeen kan godina Baalee gargari basuni, dhihaan Harargee Dhihaa, kaabaan Dirre Dhawaan fi kaaba fi bahaan immoo Mootummaa Naannoo Sumaalee daangeffamtee argamti. Harari Regioniin zonii kana kessatti marfamte argamti. Magaalllan beekamoni Harargee bahaa Haromaayaa, Babille fi Funyan Bira. Bakki zoni sunitti dinqisisaa ta'e Harar Wildlife Sanctuary dha.

Abbaa Taayitaa Istaatistiksii Itoophiyaatin (Central Statistical Authority) akka gabaasa Abbaa Taayitaa Bunaa fi Shayii Itoophiyaa irratti hundaa'e akka ibsetti toniin buna 3,654.00 ta'u bara dhumaa 2005 GC irratti akka Harargee bahaatti biqile ibseera. Kuni immo gumaacha Oromiyaa keessa parsentii 3.17% yoo ta'u, gumaacha biyya (Itoophiyaa) keessa immo parsentii 1.6% ta'a.[1] $ aanaalee godiin Hararge bahaa ",others
1404,"Gabaasa Abbaa Taayitaa Istaatistiksii Itoophiyaa kan bara 2005 akka ibsutti, godinni kun tilmamaan baaayyina ummata 2,555,635, yoo qabaatu kan keessaa 1,298,104 dhiira yoo ta'an kan hafan 1,257,531 immo dubartoota dha. Baay'ina ummatta oliitii ibsame kessa parsentiin 6.9% yokan namni 175,440 badiyya alla jirrattu. Ballina lafa tilmamaan 24,900.21 square kilometers ta'u keessatti ""density"" (walitti-kufami) ummata Shawaa dhihaa tilmamaan 102.64 people per square kilometer ta'a.[2]
Akka Baankii Addunyaa (World Bank) memorandumi bara Ebla 24, 2004 akka ibsutti, Parsentiin 3% jirattotta Shawaa dhihaa elektriki ni fayyadatamu, akkasumas ""density"" kara konkolatta zoni kana 39.6 kilometers per 1000 square kilometers yoo ta'u (kunis yoo kilometer 30 biyya wajjin yoo walitti madalaan) [3], akkasumas avregiin abba mana badiyya tokko hektara lafa 0.5 (kunis hektara lafa biyya 1.01 fi hektara lafa Oromia 1.14 wajjin yoo walitti madalamu)[4], akkasumas avregiin abba mana baddiya tokko mataan horii mana hanga 0.6 qaba. Persentiin 13% ummatta, namotta qonaa malee jiratan yoo ta'an, kunis yoo kan biyya persenti 25% fi kan Oromia 24% wajjin yoo walitti madallan. Ijolle barachu danda'an kessa persentiin 53% mana barumsa sadarka tokkoffati galma'ani argamu, akkasumas persentiin 10% mana barumsa sadarka lammaffatti galam'ani argamu. Persentiin 44% zonii kana malariaf bana kan jiraan yoo ta'an, tokkoleen Tsetse flyiif bana miti. 
Memorandamiin zonii kana risqii qillensa gogga (drought) qabachun qabxii 367 kenaf.",others
1405,"Oromiyaan kutaalee Itoophiyaa saglan keessaa tokkodha. Ballinaa lafa bahaa hanga kibba-dhihaa biyya keessatti 353,632 km² ta'ee qabatee, baayyinaa ummataa bara 2002 tilmamee hanga miliyoona digdamii-afurii qabdi, kunis ballina lafaa fi baay'ina ummataan biyyaa keessaa tokkofaa ishee tasisaa. Isheenis kan ofii keessa qabduu: kutaa Arsii, Baalee, Harargee, Iluu Abbaa Booraa, Kafaa, Shawaa, Sidaamoo fi Wallagga of keessaa qabdi, Booranaa fi Gujiin Sidaamoo jalatti walitti qabama turan. Magaalaan guddoon Oromiyaa durii Finfinnee yoo taatu, kan ammaa garuu Adaamaadha. Bara booda gaaffii mirgaa sabni Oromoo gaafateen booda gara Finfinneetti deebbite. Magaallan gugguddoon biraa Oromiyaa keessatti argaman Adaamaa, Amboo, Asallaa, Bishooftuu, Dambidoolloo, Fiichee, Gimbii, Gobbaa, magaalaa Jimmaa, Mattuu, Nagallee Booranaa, Naqamtee, Shaashamannee fi Walisoo dha.



",others
1406,"ixinee labsii eksaayiz taaksii haaraa fooyyahee bahe irratti hubannoo dabalataa uumuuf mariin paanaalii Finfinneetti taahamaa jira.

Marii kana Ministeerri Galiiwwaanii fi Ministeerri Mallaqqaa waltahiinsan kan qopheessan yoo tahu, wixinicha ilaalchsee yaada dabalataa walitti qabuu fi dhimmicha irratti iftoomina uumuuf akka tahe ibsameera.

Ministirri Galiiwwanii aadde Adaanach Abeebee maricharratti argamuun ibsa laataniin, marichi dhimmoota iftoomina barbaadan irratti iftoomina uumuu fi yaada galtee dabalataa walitti qabuuf marii qophaahe tahuu ibsaniiru.
Mootummaan haala sassaabbii galii ammayyaa fi fooyyahaa tahe taasiisuuf tarkaanfiiwwan garaa garaa fudhachaa turuu kan ibsan aadde Adaanach, hojii hojjetameen haalli sassaabbii galii fooyyahuu fi seerri mirkanaahaa jiraachuu dubbataniiru.

Hawaasa daldalaaf tajaajila sihataa fi yeroo isaa eeggate laachuu irratti jalqabbiin jiru abdii kan nammatti horuudha jedhan.

Wixineen labsii taksii dabalata galii fooyyahee bahe kunis sassaabbii galii fooyyeessuun hawaasni hunda walqixa fayyadamoo akka tahan kan mirkaneessudha jedhan aadde Adaanich.

Fooyyahiinsi kun buhura taaksii babalhisuu fi irra deddeebii taaksii hambiisuun daldala alaa dorgomaa taasiisuu keessatti shoora olaanaa akka qabu ibsaniiru.

Biyyootni Afrikaa Sahaaraa gaditti argaman gosa taaksii kana irraa %1.4 galii kan argatan yoo tahu, Itiyoophiyaan oomisha walii galaa irraa %0.7 qofa galii walitti qabuun sadarkaa gadi aanaa irratti argamti jedhameera.

Marii panaalii kana irrattis bakka buutonni hawaasa daldalaa, miidiyaalee fi qooda fudhattoonni hirmaachaa akka jiran ragaan Ministeera Galiiwwaniirraa argame ni mulhisa.",others
1407,"Jiraattotni Godina Buunnoo Beddellee tokko tokko humni addaa Poolisii Oromiyaa Ummata Oromoo qofaaf Osoo hin taane Saboota Sablammootafi Ummattoota biyyattii tiifis wabiidha jedhan.

Humni Addaa kun daldala seeraan alaa, kontiroobaandii, daddabarsa meeshaalee waraanaafi rakkoo nageenyaa daangaa naannoleefi biyyoota ollaa giddutti uumamu tohachuu keessatti gahee olhaanaa qaba jedhaniiru.
Humni addaa kun jijjiiramaafi riiformii eegalame itti fufsiisuufi warraaqsa diinagdee Oromoo galmaan gahuuf wabii cimaadhas jedhaniiru.",others
1408,"Kaayyoon marii kanaatiis paartileen siyaasaa ijaarsa hidhichaa irratti odeeffannoo sirrii qabaachuun milkaahina ijaarsa hidha haroomsaatiif gahee irraa eegamu akka bahaniif jedhan Daarikterri Waajjira Mana Maree Hirmaannaa Ummataa Ijaarsa Hidha Haroomsaa Aadde Roomaan Gabrasillaasee.

Paartileen siyaasaa biyyattis ilaalcha biyyaalessummaatiin dhimma dippiloomaasiis tahee faayinaansiitiin tumsuu akka qaban waamicha dhiheessan.

Paartileen siyaasaa waltajjicha irratti hirmaatanis manni marihachaa paartilee siyaasaa karaa guutuu tahen jalqabarraa kaasee hirmaachisuu osoo qabuu hanga yoonaa turuun sirrii akka hin taane dubbatan.

Fuula duraaf garuu karaa dippiloomaasiis tahee maallaqaa fi beekumsaan tumsuuf qophii tahuu himan.

Hidhi Haroomsaa Guddichi Itiyoophiyaa akka waliigalaatti ijaarsi isaa yeroo ammaa harka 70.5 irra akka jiru ibsameera.

Dhuma waggaa 2013 irratti tarbaayinoonni lama humna ibsaa akka maddisiisan fi hanga bara 2015tti immoo pirojeektichi Kan xumuramu tahuus waltajjiicha irratti ibsame.",others
1409,"Jilli hoogganaa Humna qilleensaa Itiyoophiyaa Birgaadeer Jeneraal Yilmaa Mardaasaan durfamu, Yuunivarsiitii Saayinsii fi Teeknooloojii Adaamaa daawwate.
Daawwannaa kanaanis, jilli kun, laabiraatooriwwan, ICT, meeshaalee laabiraatorii Saayinsii, Terminaala yaalii, STI, Paarkii qorannoo, Istaadiyeemii fi dormii barattootaa daawwate.

Gama biraanis, pireezidaantiin Yuunivarsiitii Saayinsii fi Teeknooloojii Adaamaa Dr.Lammii Guutaa Yuunivarsiitiin isaanii Humna qilleensaa hojiiwwan gama teeknooloojiin jiran irratti waliin hojjechuu akka qabu ibsaniiru.

Hojiiwwan Yuunivarsiitiin Saayinsii fi Teeknooloojii Adaamaa hojjechaa jiruu fi mulhata isaa Kan jedhu jila Humna qilleensaaf ibsaniiru.

Kana malees Birgaader Jeneraaal Yilmaan paarkii qorannoo yuunivarsiitichaa eebbisan.

Birgaader Jeneraaal Yilmaan, barattoota Saayinsii fi teeknooloojii Adaamaa bara kana eebbifama kanneen dandeetti addaa qaban 60tahan waliin marihatan.

Marichaan  barattoonni kunniin dandeetti isaanii akka gabbifataniif humni qilleensaa Itiyoophiyaa gargaaruuf qophiidhaa jedhan.

Habtaamuu Saamuheeltu gabaase.",others
1410,"Guyyaan Tola ooltota Addunyaa qopheessummaa Waldaa Qaxxaamura Diimaa damee Jimmatin tola oltota, qaamolee nageenyaa,dhaabbilee mootummaa fii miti motummaa, barattoota fii dargaggoota magaalaa Jimmaa waliin tahuun,arjooma dhiigaa,mana haadha iyyessaa, iijaaruufi kkf kabajame.

Waldaan Qaxxaamura Diimaa sadarkaa addunyaatti abbaa fii wabii hawaasa ti.
Taateewwan balaa uumamaa fii namtolcheen addunyaarratti uumamu kamuu saala umurii fii amntiifii bakkii osoo hin daangessin halkaniif guyyaa hojjatu.
Guyyaan tola ooltotaa kana yeroo kabajnu namoota kanfaltiifii beekkamtiif osoo hin dhimmamiin nama tahuun nama gargaafuuf gahadha jedhuun hojjaataniif beekkamtii kennudha kan jedhan Iitti Gaafatamtuu W/Q/D Damee Jimmaa Aaddee Ayishaa Tahagooti.

Mahammad Jamaal Abbaa Garoo, I/G/W/Q/D Oromiyaati
Waldaan Qaxxaamura Diimaa Itoophiyaa Nageenyaarrattii xiyyeeffatee hojjata..Nageenyi yoo jiraate misoomni guddinnii tokkummaan nijiraata.

Waldaan qaxxaamura diimaa mootummoonni gamtooman Addunyaarraatti beekkamtii kan kenneef garee lubbuu baraartootaafii tolaooltota addunyaati.

Kanaaf hundiyyu miseensa waldichaa tahuun nageenyarrattii,guddinarratti tokkummaa namummaa Addunyaawaa irraatti haa hojjannu jedhan.

Kootii Tarrafaatu gabaase",others
1411,"Ummatni Gaafat Israaheel jedhamu Oromootti moggaheera. Ummatni Gaafat jedhamu kun bara mootittii Saabaa jedhamtu gara Itiyoophiyaa dhufuun Kaabarra kan qubatan tahuutu himama.
Tahus yeroon booda naannolee biyyattii garagaraa keessa kan jiraachaa jiranidha. Haaluma kanaan Naannoo Oromiyaatti Godina Shawaa Kibba Lixaa aanaalee Gooroo, Ammayyaa, Walisoo fi Sadan Soddoo keessaas waggootan jahatamaa oliif hammatamuuun jiraachaa turuu OBNhtti himaniiru.

Hariiroo fi waliin jireenya kana caalaatti cimsuu fi firoomuuf ykn warroomuuf Oromootti moggahaniiru. Sirna moggaasaa kanarratti Sirna barbaachisu gaggeessuun dullachi qalamee warra mooggafamanii fi mooggaafatan meendhacha itti hidhuun sirni tumaa isaan warroomsu raawwatamuun moggahaniiru.",others
1412,"Rasaasni seeraan alaa kumni 1 fi 702 toohannoo jala ooluu Ministeerri Galiiwwaanii beeksise.

Guyyaa kaleessaa rasaasni gara garaa buufata guumurukaa damee Baahir Daaritti qindoomina Poolisii Federaalaa fi hojjettoota buufatichaan toohannoo jala oolera.
Eeruu ummataan hordoffii taasifameen mana koontiroobaandistootaatti rasaasni Kilaashii kumni 1 fi 288, akkasumas kan Bireenii 414 toohatamuun himameera.

Shakkamtoonnis toohatamuun dhimmi isaanii ilaallamaa jiraachuu ragaan ministeericharraa argame ni muulhisa.
",others
1413,"OBN , Mudde 09, 04 12-Sirni Gadaa UNESCOitti galmaahuun isaa Ummata Oromoo keessatti kakahumsa uumuun duudhaalee fi hambaaleen biraas akka galmaahaniif hojjetamaa jira jedhame.

Sirni Gadaa UNESCOitti galmaahe aadaa fi duudhaan Ummata Oromoo duraan moggaatti dhiibamaa ture giddu-galatti dhufee akka beekamu taasisaa jira jedhan,Hoogganaan Biiroo Aadaa fi Tuuriizimii Oromiyaa, Obbo Girmaa Hayiluu.

Akka fakkeenyattis ayyaana Irreechaa hora Finfinneetti kabajame kaasan. Sirna Gadaa Imaammata barnootaa keessa galchuun dhaloota barsiisuun dimookiraasii babalhisuuf  hojjetamaa jiras jedhan.

Dhuudhaalee fi hambaaleen biraas akka galmaahaniif hojjetamaa akka jiru kan himan,Obbo Girmaan Ayyaana Irreechaa,Holqa Soof umar, Dirree Sheek Huseen, Gaarreen Baalee fi Malkaan Qunxurree kessatti argamu jedhan.

Maappi Tuuriizimiin Oromiyaa keessa jiru adda bahee, karoorri waggaa 10 qophaahee hojii keessa  galamuusaas Obbo Girmaan himan.

Iddoowwan hawwata Tuuriizimii Oromiyaan qabdu beeksisuuf Dhaabbilee barnootaa,Hoteelota Internaashinaalii fi buufata xiyyaaraa Boolee waliin hojjetamaa jira.

Oromoota biyya alaa jiran waliin agarsiisa qopheessuun Nyaata ,Uffata aadaa fi iddoowwan seena qabeessa beeksisuuf qindoominaan hojjechaa akka jiranis dubbatan.

Biyyoota Giddu Gala Bahaa Sawud Arabiyaa fi Kuwaataaritti jalqabamus himan.

Ayyaanni Irreechaa Ameerikaa fi Awurooppaa fi biyyoota Afriikaa biroo keessatti Oromootaan waggaa waggaan kabajamaa jiru ayyaanicha beeksisaa akka jiruu fi cimee itti fufuu akka qabus hubachiisan.

Miidiyaa waliinis qindoominaan aadaa fi duudhaa ummatichaa beeksisuuf hojjechaa akka jiranii fi Ayyaana Irreechaa Hora Finfinneetti kabajame miidiyaan biyya keessaa fi Idil-Addunyaa 200

ol  akka gabaasan dubbatan.

Mudde 25 ,2012 Godina Booranaatti sirna Gadaa galmaahe yaadachuuf sagantaan akka qophaahe himanii,sagantaa kanarrattis duudhawwan sirnicha keessa jiran fi carraawwan Tuuriizimii Oromiyaa keessa jiran kan itti beeksifaman akka tahe dubbataniiru. Akaaluu Baqqalaatu gabaase.",others
1414,"Ministirri Galiiwwanii Aadde Adaanech Habeebee gitasaanii Chaayinaa waliin Beejingitti mariihatan.
Ministeerri Galiiwwanii bulchiinsa taaksii ammayyeessuuf karoora tarsiimahaa baasee xumureera.

Milkaahina karoorichaafis Aadde Adaanech Habeebee muuxannoo waljijjirraaf magaalaa Beejingii Chaayinatti argamuun gitasaanii waliin mariihataniiru.
Marii taasisaniinis walitti dhufeenya hawaasa daldaltoota Itoophiyaa fi Chaayinaa gidduutti dagaagaa dhufe itti fufsiisuuf sirni bulchiinsa taaksiifi gahumsaafi jabinni murteessaa akka tahe irratti waliigalaniiru.

Kanaaf Ministeerri Galiiwwanii bulchiinsa taaksii Chaayinaarraa muuxannoo gaarii akka argatu himameera jedha Dh.P.I.",others
1415,"Yaahiin Caffee Gadaa Oromoo Walloo deebisanii hundeessuu taahame.
Yaahichaan sirna Gadaa Oromoo waggoota dheeraaf adda citee ture bakkatti deebisuuf gahee olaanaa taphata jedhameera.
Waltajjichaan miseensonni Gadaa Oromoo namoonni 9 filatamaniiru. Isaan keessaas 1.Adam Mahaammad Seeyid 2.Aliyyii Seeyid Hasan 3.Alii Seeyid Taajuu 4.Mahaammad Umar Muusaa 5. Sheek Seeyid Abduu Hamzaa 6.Abduu Muhaammad Nuur 7.Hasan Muhaammad Abduufi 8.Usmaan Aliyyi kanneen jedhaman keessatti argamu. Miseensonni kanneen Gadaansafuufi duudhaa isaa eeggatee akka gaggeefamu taasisuuf akka hojjetan imaanaan Itti kennameera

Waajjirri Dhimmoota Koominikeeshinii Godina Addaa Oromoo Walloo tu gabaase. ",others
1416,"Adunyaan jijjiiramoota gosa baayhee keessumeessitee jirti.

Jijjiiramni wanta guddaa hanga wantoota xixiqqoo ijaan hin mulhanneetti kan of-keessatti hammatu dha. Hanga hamma, akaakuu fi boca ykn danaa jijjiiruuttis ni gaha. Kallattiin jijjiiramaafi buhaansaa gar-gar tahus uumamni jijjiirama hin keessumeessine tokkollee hin jiru.
waqtiileen, Guyyoonni, jihootni, sirnoonni, jireenyi hawaasummmaa, siyaasni, dinagdeefi k.k.f jijjiiramaan liqimfamanii Odeeffannoo haaraan bakka buufamu. Jijjiiramni adeemsa hin dhaabanne waan taheef, dhaabbatee egeree ifa tahe arguu hin dandahu.

Kanaafuu yaada qajeelaan of-abboomaa saffisa baaburaa hordofuun murteessaadha. Imalli biyyi keenya badhaadhina dinagdee, siyaasaa fi hawaasummaatti gootu jijjiiramoota yaada qajeelaa keessummeeffamanidha.

Fedha uummataa bara dheeraaf jiijjiirama dheeboteen waan utubameefis, imalli keenya salphaatti kan dhaabatu osoo hin taane. Fuulduratti kan furguggifamu, baayheesaanii haammatee kan daraaruufi firiinsaas kan bareede taha jechuun MM Itiyoophiyaa Dr Abiyyi Ahimad fuula FB isaanii irratti dhaamsa dabarsanii jiru.",others
1417,"Koofiyyaan addatti Kiruugistaan keessatti keewwatamu hambaa kiliyaa UNESCO irratti galmaahuun hawwata turistootaa tahee nu fayyada jetti biyyattiin.

‘Galmaahuun isaa kuni hawaasni idila addunyaa biyya gaarreen itti heddumatu kana akka beekaniif carraa nuuf uumah jedhan Ministir deeetaan Turizimii Kirugistaan Maksaat Uulu Damir AFP tti wayita himan.

Koofiyaa kana dhiiroonni kan keewwatan yoo tahu bifa adii fiixeesaa irraa halluu gurraacha qabu dha.

Dhaabbata Biyyoota Gamtoomanitti ejensiin dhimma Barnootaa, Saayinsii fi Aadaatu akka hambaatti koofiyyaa kana galmeessee.

Bara 2017 turistoonni mil 13 Kiruugistan daawwachuusaanii biiroo daldala Ameerikaatti marsariitiin hidhata qabu export.gov gabaasera.

Lammileen Kiruugistan koofiyyaan ‘Kalpak ‘ jedhanii waaman kun tulluu cabbiin haguuge fakkaata jedhu. Duraanu biyyi giddugaleessa Eeshiyaatti argamtu kun guyyaa biyyaleessaa akka qabu ibsiteetti.

Paarlaamaan Kiruugistan magaalaa guddoo biyyatti Bishkek jedhamtutti walitti qabaman koofiyaa kana kabaja dhorkachuun yakkamoo yakka mitii jedhanii walfalmaa jiru.

Falmiin kunis bara 2017 koofiyichi saree irra kaahamee erga argamee booda falmiin kun eegalme.

Kalpak hambaalee aadaa 40 UNESCOhn hambaalee kiliyaa yaahii waggaa taahamen galmeesse keessaa tokko.

Akka Ejeensiin Dhaabbata Biyyoota Gamtoomani kun jedhutti, hambaan kiliyaa beekamtiin kennameefi dhaloota dhufutti eegamee darbuu qabaata kan akka sirbaaf himamsaatti himamullee qaba,hjedha.

Kana malees bocni hambaa mulhatu kana akka eegamu qabu ibsa",others
1418,"Pireezidaantii Itiyoophiyaa Saahilawarq Zawdee Barruun Foorbis filate.
Barruun Foorbis Pireezidaant Saahilawarq akka lakkoofsa Awurooppaa 2019tti dubartoota dhiibbaa uuman jechuun filate.

Foorbiis Saahilawarq Zawdee tarree dubartoota dhiibbaa uuman 100 keessa tokko jedheera.

Akka gabaasa Foorbisitti, Saahilawarq addatti Afrikaarraa dubartii filataman tahuu beeksise.",others
1419,"Ayyaanni kun tokkummaa sabootaa cimsuufi jedhan pireezidaantiin Itiyoophiyaa Sahilawarqi Zawudee.Dhimmoota waloo irrattis akka waliin ilaalluu fi ful durattis waliin xinxallufis jedhan.

Qormaata numudachaa jiran hunda dandamannee keessa ni baana jedhan.

Faayidaan hunda keenyaa gammachuu huna keenyatti, akkasumammoo miidhaan tokkoo miidhamuu hunda keenyati jedhan.

Kanaaf hunduu nageenyaa waaraa mirkaneessuuf gaheesaa bahuu akka qabu dhaaman.

Ayyaana kana wayita kabajnu rakkina kana dura nu qunnaman irra aannee harhaa tokko jennee heera mootummaa cimsuun walumaan biyya jaalannu ni ijaarra jedhan.",others
1420,"Ayyaanni Cuuphaa galmee hambaa idila addunyaa Yuuneeskootti akka galmaahuu murtaahe
Ayyaanni Cuuphaa galmee hambaa idila addunyaa Yuuneeskootti akka galmaahuuf murtaahuu Mootummoota Gamtoomaniitti Dhaabbanni Barnoota, Saayinsii fi Aadaa (Yuuneeskoo)n beeksiseera.
Waltajjii Yuuneeskoon Koloombiyaa Bogoota dhimmoota hambaalee ilaalchisuun taasisaa jiruun, Itiyoophiyaatti ayyaanni Cuuphaa galmee hambaa idila addunyaa Yuuneeskootti akka galmaahu murtee dabarseera.
Ayyaanni Cuuphaa Goftaan Iyeesuus kiristoos gara laga Yordaanos deemuun harka Yohaannisitti Cuuphamuu isaa sababeeffachuun kan kabajamuu tahuu dhaabbatichi beeksisera.
Akka gabaasa T.O.I tti Ayyaanni kun guyyaa jala bultii Taabotaa gaggeessuu irraa eegalee halkan guutuu sirna mana amantaa Ortodoksiin kan kabajamuu dha.
Ganama irraa eegalee immoo sirnoonni mana amantaa erga taasifamanii booda Taabonni gara iddoo isaatti hamma deebihuutti ayyaana sirna guddaan kabajamuu dha.
Ayyaanni Cuuphaa, Masqala, Sirna Gadaa fi Fiichee Cambalaalaa itti aanuun Yuuneeskootti galmaahuun hambaa Itiyoophiyaa 4ffaa Yuuneeskootti galmaahe taheera.",others
